Id,Prediction
5219,3.6564089999999996
5227,4.522258
5232,1.8473439999999999
5239,4.618551
5241,4.500443
5248,4.13236
5250,4.569536
5257,5.0
5258,5.0
5261,3.9020129999999997
5266,4.097119
5272,3.657573
5278,5.0
5281,3.4993980000000002
5285,4.488169999999999
5287,5.0
5303,5.0
5307,2.406629
5308,5.0
5310,5.0
5311,4.60519
5314,4.111631
5325,4.758556
5326,4.02728
5329,4.320382
5337,4.852051
5351,4.895162
5358,5.0
5360,3.9420599999999997
5363,4.15457
5368,3.2892919999999997
5369,5.0
5374,5.0
5389,5.0
5403,4.236607
5404,5.0
5408,4.017222
5409,5.0
5423,2.0870319999999998
5426,2.690768
5436,5.0
5442,4.044518
5444,5.0
5448,1.098408
5449,4.016205
5457,4.176623
5461,4.078357
5463,5.0
5467,5.0
5470,5.0
5471,4.858316
5472,5.0
5476,4.585971
5477,5.0
5495,5.0
5496,4.067239
5499,4.753289
5502,3.1900720000000002
5512,5.0
5516,4.098993
5517,4.672183
5520,5.0
5527,4.35187
5528,2.229812
5536,4.293845
5537,4.216265
5538,5.0
5540,4.092402
5541,5.0
5545,1.1904709999999998
5547,4.688539
5550,5.0
5556,3.592793
5569,5.0
5571,5.0
5573,5.0
5587,3.375365
5590,5.0
5595,4.607167
5599,4.299728
5601,4.753569000000001
5606,4.607666
5608,4.744914
5613,3.4319260000000003
5616,5.0
5619,2.7247169999999996
5620,5.0
5622,2.7677080000000003
5625,5.0
5626,3.103615
5637,5.0
5651,4.898328
5652,5.0
5657,4.983512999999999
5665,5.0
5677,5.0
5678,5.0
5682,5.0
5691,4.006844999999999
5697,4.69543
5706,5.0
5709,5.0
5713,4.791894999999999
5714,5.0
5718,3.962853
5721,4.542333
5723,5.0
5728,4.812151999999999
5729,4.316733
5730,1.0
5732,3.3726809999999996
5736,5.0
5740,5.0
5746,2.669137
5754,5.0
5755,4.537804
5763,5.0
5769,4.466887
5770,5.0
5782,4.495134999999999
5783,5.0
5788,5.0
5793,4.436505
5794,4.759323
5795,5.0
5810,4.9715489999999996
5813,5.0
5814,5.0
5819,4.0030339999999995
5822,4.965625
5823,5.0
5824,4.919881
5827,5.0
5846,5.0
5847,4.570676000000001
5848,1.796903
5851,4.65379
5853,5.0
5854,4.903521
5859,5.0
5860,5.0
5862,5.0
5869,5.0
5875,5.0
5886,4.469347
5894,5.0
5895,4.857251
5896,4.518669999999999
5900,5.0
5910,4.788165
5916,3.858115
5934,5.0
5937,1.9877599999999997
5943,3.008277
5950,2.000566
5953,5.0
5961,5.0
5973,2.4121040000000002
5979,4.947343
5986,2.993025
5996,3.414913
5999,4.086547
6004,4.512987
6012,5.0
6019,4.567623
6022,5.0
6023,4.86003
6026,4.910963
6027,3.4993830000000004
6033,3.001218
6037,5.0
6043,4.9667769999999996
6046,5.0
6048,4.297524
6052,5.0
6055,5.0
6060,2.1221509999999997
6068,5.0
6074,4.251907
6080,5.0
6082,3.5974
6083,3.7627379999999997
6085,5.0
6086,5.0
6087,5.0
6094,5.0
6105,1.436648
6106,1.550265
6107,2.533859
6110,3.7477400000000003
6118,4.264382
6124,5.0
6132,5.0
6141,5.0
6142,5.0
6147,4.64464
6154,4.765756
6161,3.58903
6162,4.442945
6175,3.836911
6182,4.165724
6195,4.379767
6198,3.969381
6199,3.8015470000000002
6202,5.0
6205,5.0
6208,5.0
6214,3.375461
6215,2.845885
6227,4.669433000000001
6239,5.0
6252,5.0
6257,5.0
6269,5.0
6273,2.472857
6280,5.0
6287,2.240098
6291,5.0
6293,2.254286
6302,5.0
6304,5.0
6305,3.8989809999999996
6306,5.0
6308,4.4490050000000005
6309,4.418856
6316,3.772092
6319,3.987282
6323,5.0
6328,4.0280629999999995
6335,5.0
6336,5.0
6337,4.538714
6342,4.039607
6344,2.405828
6346,5.0
6352,5.0
6354,4.964792
6361,1.972291
6364,1.0
6374,4.623426
6380,5.0
6388,1.774243
6391,5.0
6395,5.0
6397,4.870489
6409,3.5740480000000003
6411,1.0
6412,5.0
6428,5.0
6430,1.699041
6432,4.809748
6435,5.0
6440,5.0
6442,5.0
6443,5.0
6445,5.0
6452,5.0
6457,5.0
6460,5.0
6465,4.010283
6473,5.0
6478,5.0
6481,5.0
6483,5.0
6491,4.966118
6494,5.0
6505,1.0
6506,4.998981
6509,1.034653
6514,4.052944999999999
6523,4.616992
6528,4.974838
6538,5.0
6540,4.684267
6543,5.0
6553,2.158836
6555,5.0
6578,5.0
6579,5.0
6586,4.991675
6587,5.0
6593,5.0
6600,5.0
6602,4.99215
6604,5.0
6606,5.0
6619,4.318932
6622,1.9253509999999998
6629,3.944315
6630,4.98652
6631,4.839446
6636,1.515495
6639,1.295342
6641,4.296229
6642,2.528714
6650,4.195883
6652,3.867428
6654,2.955043
6659,3.125299
6662,3.4802589999999998
6664,3.9716199999999997
6665,3.1551299999999998
6684,5.0
6694,4.779256
6696,4.880143
6700,2.843919
6708,5.0
6710,1.3092540000000001
6712,5.0
6719,5.0
6722,3.472618
6727,4.534863
6732,2.39813
6738,1.819237
6744,3.570518
6755,4.73974
6758,3.1407220000000002
6763,1.0
6765,4.457272
6766,4.1304739999999995
6769,4.081019
6773,5.0
6774,2.760992
6781,3.63059
6782,2.9985
6784,2.502924
6803,4.133935
6805,3.993266
6812,5.0
6813,4.04544
6814,1.429907
6815,2.9576740000000004
6819,4.981669999999999
6820,2.121285
6825,2.1568389999999997
6828,3.052188
6830,4.856187
6833,1.8635110000000001
6840,3.304554
6842,3.05525
6847,2.077044
6853,2.9596459999999998
6855,3.005553
6856,3.6394599999999997
6857,4.413797
6864,1.701472
6865,1.0
6877,2.4582330000000003
6884,3.064268
6892,2.922827
6893,2.524394
6899,3.3874730000000004
6906,3.155067
6912,5.0
6930,3.988435
6932,4.686858999999999
6933,4.879393
6936,3.118959
6945,3.721543
6947,2.857967
6948,5.0
6954,4.28792
6957,2.572696
6959,2.472334
6963,3.729514
6965,2.642426
6966,5.0
6968,4.906964
6973,3.7036019999999996
6978,5.0
6980,5.0
6982,4.907323
6991,1.085076
6994,3.895198
6996,5.0
7020,5.0
7021,3.6708260000000004
7022,3.071253
7030,5.0
7034,4.66448
7035,4.325991
7039,5.0
7040,3.9267849999999997
7046,3.1678610000000003
7047,4.80768
7054,3.923129
7059,3.756371
7069,1.843068
7072,3.648986
7074,5.0
7079,5.0
7082,3.1241779999999997
7085,1.403564
7088,5.0
7090,3.3967419999999997
7095,4.988798
7099,3.004143
7106,4.899491
7107,5.0
7108,2.674459
7114,3.774053
7117,3.6947650000000003
7118,2.663036
7119,4.374858000000001
7126,4.304048000000001
7127,4.727911
7130,4.4974989999999995
7131,1.328273
7133,3.089988
7136,2.6828990000000004
7138,3.419542
7147,4.23419
7152,4.4421919999999995
7156,4.174963
7162,4.673169000000001
7176,5.0
7179,5.0
7187,4.6926760000000005
7189,4.031727
7197,3.7915089999999996
7203,5.0
7205,5.0
7207,5.0
7212,5.0
7214,2.731952
7221,3.910161
7225,2.674831
7227,3.226068
7229,5.0
7233,5.0
7235,4.401607
7237,4.994451000000001
7241,3.997832
7242,2.742258
7260,4.372973
7264,3.811719
7270,5.0
7272,3.509957
7273,2.411218
7276,1.636124
7302,5.0
7304,1.9544849999999998
7305,2.327887
7309,4.310866000000001
7315,5.0
7316,5.0
7319,4.491566000000001
7335,5.0
7345,5.0
7349,5.0
7351,4.358303
7362,4.552497
7365,5.0
7371,5.0
7374,4.976521
7380,4.991059
7387,4.616676
7400,3.19652
7401,4.936262
7408,3.199805
7412,5.0
7435,5.0
7446,3.0897959999999998
7453,5.0
7457,5.0
7458,3.086205
7471,5.0
7474,5.0
7476,5.0
7490,5.0
7493,4.799206
7497,3.0864830000000003
7505,4.274793
7508,4.2765949999999995
7514,4.879569
7516,2.8770830000000003
7519,5.0
7559,5.0
7562,5.0
7567,4.976884
7572,5.0
7574,2.414165
7576,5.0
7579,5.0
7592,4.019146
7598,5.0
7601,1.9477740000000001
7607,5.0
7622,2.9179630000000003
7624,3.266181
7625,2.007325
7626,2.4197189999999997
7627,4.105748
7632,4.208298
7634,2.033865
7642,4.6240120000000005
7651,5.0
7652,5.0
7653,5.0
7659,3.6326169999999998
7667,5.0
7675,4.418872
7682,5.0
7683,5.0
7688,1.9500810000000002
7689,3.464975
7692,2.692716
7693,2.8823119999999998
7695,5.0
7700,5.0
7704,5.0
7706,5.0
7711,5.0
7717,4.513881
7721,5.0
7722,4.793172
7734,5.0
7735,5.0
7743,5.0
7746,3.850192
7757,5.0
7767,5.0
7768,4.298609
7771,2.571775
7774,5.0
7790,3.695914
7791,4.91014
7792,5.0
7795,4.279916
7798,2.4508240000000003
7808,5.0
7810,1.689755
7811,5.0
7813,4.3051379999999995
7833,2.464301
7836,5.0
7838,1.791995
7842,5.0
7850,2.690714
7852,3.102617
7857,2.726828
7860,1.431981
7870,4.622643
7871,5.0
7879,5.0
7881,1.0030459999999999
7882,5.0
7886,4.85611
7887,4.284376
7888,5.0
7901,3.022039
7904,4.31313
7907,5.0
7919,4.002889
7923,4.996322
7932,5.0
7941,5.0
7952,4.818884
7953,4.17028
7954,4.095465
7956,2.9944509999999998
7962,4.3640550000000005
7965,5.0
7969,4.41769
7973,5.0
7977,3.4272940000000003
7985,3.5721519999999995
7992,4.516685
7993,4.233669
7995,4.216055
7997,4.744604
7999,3.235173
8000,2.168523
8005,5.0
8006,5.0
8008,5.0
8009,5.0
8014,4.030969
8018,3.997661
8019,4.988163
8026,2.998009
8034,1.73773
8036,5.0
8038,3.774256
8040,5.0
8044,5.0
8064,5.0
8072,3.615102
8085,5.0
8086,5.0
8093,3.8528050000000005
8100,2.37875
8107,4.520625
8109,3.9681010000000003
8113,4.426578
8118,5.0
8119,5.0
8121,5.0
8133,5.0
8138,4.481935
8142,3.425699
8144,5.0
8154,5.0
8156,3.9602559999999998
8164,4.581007
8168,5.0
8171,4.639971
8182,4.636746
8192,4.765798
8196,4.133075
8200,3.807491
8211,2.7766490000000004
8222,3.985924
8227,3.407514
8238,5.0
8239,5.0
8241,5.0
8242,4.4653480000000005
8246,4.243623
8249,2.395784
8260,3.010107
8268,5.0
8271,5.0
8273,5.0
8278,4.0450800000000005
8283,5.0
8290,1.999886
8293,1.0
8294,1.991912
8296,5.0
8299,3.008861
8301,3.0018759999999998
8304,5.0
8306,4.996188
8309,5.0
8310,3.9959379999999998
8321,2.004137
8323,4.003146
8332,5.0
8348,2.9967189999999997
8351,3.953404
8354,3.9861660000000003
8355,4.001917
8356,5.0
8360,4.030631
8363,4.000055000000001
8367,4.007880999999999
8369,5.0
8370,5.0
8380,5.0
8382,5.0
8384,4.986776
8385,5.0
8387,5.0
8389,3.007644
8399,5.0
8404,5.0
8405,5.0
8406,4.001972
8410,3.000257
